stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
4007,16.61096326,7.540907245,0.057351404,1.455717131,1.521228403,-0.792687683,0.000387146,1.194023233,-5.453323663,-15.28085804,-13.14768078,-35.23192358,-29.99548161,-18.02984262,-11.81564144,-10.15353722,-4.845234143,-10.35099375,-19.98384571,-8.911363527,-2.220412245,-12.28730131,-9.475624638,-13.98671452,-3.490460767,-10.09517025,-6.414837026,-2.542925112,-5.792728597,-24.72316423,-15.45026628,-3.097503673,-12.25058569,-7.029755788,-2.946916937,-1.28892365,-28.96282729,-9.595193172,-7.211633078,-11.76941521,-4.548872178,-7.679090839,-7.557044029,-5.871968746,-6.558515072,-5.50017643,-6.612582207,-6.077064037,-6.367459774,-6.585183144,2.9957323,-6.8758359,0.086892366,18.9,-1.6094379,5.2906389,99.646904,-10.7243557,-2.2436409,-8.157806396,-8.550900459,-7.597564697,-7.853805065,-8.042516708,-12.78093815,5.201255654,6.203951518,5.625580664,-14.28535668,-7.454838791,-8.489960403,-7.333594667,-8.055072192,-8.404341698,8.8,6.9,11.6,38.7,156100.0,9.8885765,-0.35667494,21.7,6.455372334,0.15037,35.2,0.433,16.232252,0.1612903,0.75007891,0.732952983,-0.83236119,-1.259599259,0.967128897,-1.585969299,-0.183184107,6.315371455,7.481807692,-5.521460918,-2.525728644,-4.509860006,-5.11599581,-0.713349888,-0.371063681,-2.813410717,-5.521460918,-3.912023005,-3.218875825,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,0.824175443,-0.653926467,-0.673344553,-0.562118918,3.37,-1.167798599,0.509786725,-0.078004129,-0.108662009,-2.415707827,0.743378341,-0.654846132,2
56039,16.8914846,5.2014973,0.049704392,-1.371030235,0.118208431,-1.060964466,0.000273419,0.91664133,-5.509053518,-16.67079414,-12.81540017,-35.23192358,-33.44016411,-16.85816137,-11.207687,-9.861746664,-4.835313516,-5.341859125,-6.7167116,-10.37425894,-2.295945409,-13.67649586,-9.081793132,-12.02761627,-4.932668077,-11.87071477,-7.389844854,-2.785945844,-5.85324353,-24.72316423,-15.45026628,-3.555250097,-10.23931793,-6.978458325,-2.946754086,-1.730763365,-28.96282729,-29.21090023,-7.252507004,-12.07506508,-3.842802458,-9.233138139,-6.830686569,-5.511833191,-6.159518242,-4.897276402,-6.355262756,-5.302741528,-4.756694317,-5.776525974,1.8245493,0.0,0.062172919,14.9,0.64185387,6.8457475,99.461472,-10.41056824,-0.338818669,-7.844018459,-8.253084183,-7.28377676,-7.540017605,-5.449087143,-16.66491699,9.520719408,8.200189866,7.75427069,-14.28535668,-15.22465656,-15.06716777,-6.830501605,-9.959695476,-9.273033142,33.2,4.0,5.1,40.2,723700.0,8.9186506,0.64185387,39.2,5.090365887,0.32061,60.7,0.485,12.552832,2.1113244,-1.291196837,2.005907934,-1.21976691,-1.317604866,0.546555728,-2.160420644,-0.774077589,4.82024866,1.561884615,-4.828313737,-2.207274913,-3.015934981,-5.11599581,0.0,-0.314710745,-1.897119985,-5.11599581,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,1.0,-1.98653561,-3.231983423,-2.436803102,-0.519860744,-1.36430037,1.040326953,-1.324640632,1
30093,29.36364792,10.38003522,0.046983048,0.991785449,0.137498063,-0.780730974,0.000265468,0.802920544,-5.546090188,-20.62920507,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-18.67210309,-10.57115686,-4.851579916,-19.60357575,-28.70836127,-14.34150634,-2.424611685,-17.67849786,-9.694448688,-22.94280658,-8.154722575,-15.96089534,-11.45932593,-7.115648911,-5.90473388,-24.72316423,-15.45026628,-8.773388455,-22.21146004,-7.046722064,-2.946942106,-1.800560782,-12.19152887,-13.97941255,-7.27830114,-13.53787882,-4.892488095,-18.31788231,-6.362443447,-5.712593079,-6.58983326,-5.126774788,-6.396929741,-6.149521351,-6.281097889,-5.896686077,1.6486586,-4.3879972,0.051309596,16.1,-0.10536052,13.818987,95.753822,-8.77551651,0.649139524,-6.208966732,-6.646279335,-5.64872551,-5.904966354,-4.225055695,-10.43809032,2.506885557,7.182820594,6.559024884,-14.28535668,-7.549145004,-9.741954545,-7.495182684,-9.051077581,-7.95507431,15.5,5.6,11.6,10.7,117200.0,9.6055527,-2.3025851,34.2,5.682787418,0.23274,68.5,0.413,1.1988304,99.734513,1.540361166,2.462486043,-2.235556504,-1.463335617,0.386745779,-2.564899098,-1.017907858,4.259848899,0.0,-5.298317367,-2.407945609,-4.509860006,-6.907755279,-2.040220829,-0.527632742,-2.813410717,-5.298317367,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.75,-6.907755279,-0.846896648,-1.491113424,-2.046551228,-1.074530482,0.776429117,-1.976918101,0
1081,22.88285064,13.63847613,0.046106597,0.514006385,1.09169781,-0.780687283,0.000742425,2.53743232,-5.496073298,-16.56888665,-13.14768119,-35.23192358,-11.22054937,-18.02984262,-12.13389088,-9.942530553,-4.789804103,-7.444399238,-7.793895773,-10.30711183,-2.374329555,-13.63520015,-8.771601773,-9.080648434,-4.143414685,-10.86078141,-7.515597931,-3.157296931,-5.540137739,-5.878542268,-12.70045403,-3.223705897,-12.34384221,-6.283460719,-2.767876789,-1.668407743,-12.73978779,-10.12255608,-7.214682017,-9.705299643,-3.209050314,-8.097503913,-7.825808525,-6.004721642,-6.435060024,-6.140733242,-6.562893391,-6.271430492,-6.923906803,-6.630804539,3.1441524,-4.2063189,0.156396635,20.3,-0.10536052,6.1541371,80.340401,-7.613391876,-1.589893818,-5.290187359,-6.83780098,-6.412549019,-5.608258724,-3.940789938,-9.918739319,8.809112524,8.963783182,7.68033729,-11.76712431,-15.22465656,-11.1381543,-15.42682671,-10.4542102,-8.518956184,17.5,8.4,11.0,10.8,139500.0,10.897036,-1.2039728,35.8,6.689400196,0.24054,39.6,0.479,6.6953304,93.112085,1.235919981,5.005138369,-2.536122093,-1.239767366,0.558153927,-1.275430438,0.042508744,12.00425287,18.3446611,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,-0.888756096,0.45721963,0.552366912,-0.411505073,-1.414347053,0.300772458,3
21093,19.74002219,12.6303992,0.047777823,1.24874033,2.445095242,-0.632569824,0.000782424,1.966625552,-5.469284594,-16.42671388,-13.14768119,-6.187057784,-11.91955007,-18.02984262,-9.741829285,-10.10947059,-4.773752683,-4.827599645,-4.889336472,-6.922485049,-2.395701197,-14.16985466,-8.44527214,-10.9282841,-4.650856384,-11.47582991,-7.931468162,-3.706677718,-5.282463025,-7.013838213,-15.42329132,-2.010349379,-9.828819041,-6.37120719,-2.891390004,-1.743731274,-12.23002381,-10.48735556,-7.167835571,-11.08646084,-1.949008546,-9.539949814,-8.794284821,-5.843288422,-6.762852669,-5.486940384,-6.646893024,-6.413582325,-6.796189308,-6.357387543,2.9549103,-6.429019,0.165164096,20.8,-2.3025851,6.1866045,56.958195,-5.719560146,-1.916383862,-5.830965519,-4.248708248,-5.621406555,-6.619935513,-1.454816461,-8.024907112,7.062848372,11.15097604,7.794380303,-11.50298408,-15.22465656,-15.06716777,-15.42682671,-9.48340931,-7.903312206,10.8,6.9,9.7,11.9,131900.0,10.530121,-1.2039728,34.1,6.991526604,0.20223,39.1,0.41,4.0514293,46.368353,2.581764884,5.00976278,-1.991550295,-1.479424405,0.787367994,-1.826041682,0.311546232,11.97111448,1.622538462,-5.80914299,-2.659260037,-6.214608098,-4.828313737,-0.094310679,0.565313809,-3.912023005,-6.214608098,-3.912023005,-1.897119985,0.076961041,0.802001585,-1.897119985,0.336472237,-1.514127733,-1.660731207,-1.386294361,-2.937463365,-2.040220829,-3.912023005,-0.916290732,-1.560647748,-1.203972804,-0.776528789,0.88,-6.907755279,-0.394265294,0.501642227,0.70406878,0.389177054,0.700657904,0.950842977,5
54083,20.57726882,12.74415943,0.046485299,1.37694014,2.395616122,-1.220095562,0.000955597,1.532289437,-5.476631748,-15.13057262,-12.78946438,-3.717091957,-19.97537435,-15.26948953,-12.34605567,-9.684257063,-4.776837708,-16.37298029,-12.39924705,-4.494554968,-2.31990186,-12.51734918,-8.836744108,-10.94110033,-3.39692613,-10.90998186,-13.77297477,-2.010873292,-5.700378613,-21.72188574,-14.27569111,-3.516472654,-9.193741562,-6.943580939,-2.442543169,-1.616094027,-20.11880562,-9.475885932,-6.199820081,-8.508158316,-3.286959927,-12.98304052,-7.455706596,-5.984854698,-6.625358105,-5.361666203,-6.625358105,-6.337676525,-6.921624184,-6.337676525,1.3862944,-3.7039237,0.060529105,20.2,-1.2039728,5.4323821,94.970345,-7.36792326,-5.507171154,-4.801373482,-5.648137569,-11.79874039,-9.824659348,-3.564918518,-10.39224339,6.467944555,7.911971414,5.69446139,-5.588272555,-15.22465656,-15.06716777,-15.42682671,-8.090697653,-7.986334801,10.4,6.7,12.7,20.0,94100.0,9.3342381,-1.6094379,22.1,5.714884281,0.17369,41.9,0.451,29.297738,89.455782,2.72522912,3.504050597,-2.184025127,-1.536281695,0.801449525,-2.127621821,0.366470235,9.015509922,0.0,-4.509860006,-1.171182982,-4.509860006,-3.863232841,-0.820980552,-0.916290732,-0.673344553,-4.605170186,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,0.343589704,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.0,-4.372165496,0.286904573,-0.054844696,0.445151061,-1.207345486,1.18320334,0.096739218,3
13139,22.1092284,12.24080708,0.047826161,0.418016989,2.154224571,-1.125673247,0.000619842,2.201805495,-5.469030917,-16.21281264,-12.93915852,-35.23192358,-33.44016411,-18.02984262,-14.25809185,-10.42079204,-4.764965928,-12.95711284,-12.65150923,-9.928134913,-2.359615404,-13.24855029,-7.776174979,-12.74483085,-3.862973626,-11.04376039,-10.08443358,-3.046955957,-5.71363755,-9.295760906,-14.39503283,0.531054464,-23.54533056,-7.017937024,-2.946572263,-1.718514998,-9.447130179,-9.688721851,-7.198156938,-11.88823132,-3.077015775,-10.81778061,-8.314764977,-6.019021988,-7.088319778,-5.718832493,-6.6100173,-6.097540379,-6.723676682,-6.873208523,3.1612468,-5.6396623,0.139542993,25.9,-1.2039728,6.2712889,72.138481,-6.357066631,-2.693740368,-6.27985096,-3.091500044,-7.647217274,-9.601495743,-3.254209518,-9.169313431,7.92638296,9.787732927,6.780944112,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-10.98220782,-8.004610062,13.4,6.4,11.3,10.1,175200.0,11.004979,0.0,31.0,6.129620552,0.21706,24.0,0.444,15.507224,99.41977,0.654065625,3.718708502,-2.500956821,-1.364239927,0.541288489,-1.475077896,0.077961285,10.91900863,31.35428665,-5.11599581,-2.813410717,-3.649658741,-6.907755279,0.506817602,-1.660731207,-4.605170186,-3.649658741,0.009950331,0.698134722,1.499623046,0.722705983,0.048790164,1.406096988,-0.733969175,-0.040821995,0.708035793,-2.207274913,0.009950331,-0.820980552,0.09531018,-0.653926467,-0.673344553,-0.562118918,0.0,-6.846283957,-0.484425068,0.840620458,0.026069127,-0.209608614,1.612048149,0.773797572,4
37183,17.27359421,11.31735538,0.04879408,0.086540635,2.311898965,-0.515858551,0.000579673,2.337891695,-5.477410151,-15.66455743,-11.79431663,-35.23192358,-18.41674271,-12.91854042,-13.40951037,-10.22988873,-4.732695766,-9.516518776,-10.2172787,-9.394663572,-2.266866498,-11.59752987,-9.339337682,-13.30477748,-3.4468354,-8.409865698,-6.527137635,-3.649895612,-5.644199623,-18.89848585,-11.06158455,-2.151286928,-13.68413791,-6.925870411,-2.946818928,-1.64804941,-12.26116256,-9.412236002,-5.504680792,-9.324379796,-3.675315871,-9.505818526,-8.214084625,-5.895642281,-6.722839832,-5.468233109,-6.579554081,-6.08907795,-6.758523941,-6.354334354,4.2710953,-4.4919658,0.161934099,24.1,0.095310181,9.5309334,69.874641,-6.811858654,-0.346770853,-4.615392685,-6.293552876,-5.729301929,-7.005161762,-2.704796791,-9.11720562,7.982302536,10.30669957,8.681694405,-14.28535668,-15.22465656,-13.48195906,-13.54585659,-11.12534824,-8.843718529,31.4,6.3,6.7,8.4,222300.0,12.693075,-0.91629076,33.8,6.295634747,0.38185,56.7,0.439,30.000011,88.418863,2.550449392,5.019755118,-2.631817383,-1.582929281,0.640609376,-1.127197452,0.064487115,9.12952909,11.80813425,-4.96184513,-1.46967597,-4.199705078,-3.218875825,-1.514127733,0.2390169,-2.525728644,-4.509860006,-3.912023005,-2.207274913,1.305626458,-0.415515444,-2.120263536,0.518793793,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-2.407945609,1.026041596,-0.653926467,-0.494296322,-0.162518929,8.5,-3.102991056,-2.909507751,0.226312384,0.482849956,0.072622105,1.226665258,1.0248456,5
21115,18.20087166,11.18795298,0.044675469,1.335185072,2.235104842,-1.041742704,0.000921761,1.933112149,-5.469799649,-15.78216694,-13.13815531,-35.23192358,-33.44016411,-18.02984262,-10.47741029,-10.13571923,-4.803876549,-13.00058665,-13.45466807,-9.568626285,-2.260968954,-12.82207356,-8.544850369,-11.47883302,-3.672869885,-10.92837419,-6.509564665,-2.048996542,-5.637214886,-7.647726551,-11.69059669,-2.255404324,-10.6962031,-6.978511387,-2.945876041,-1.625569738,-16.41177318,-9.999805736,-6.716575569,-10.35781925,-2.17939787,-9.461938452,-7.756023884,-5.494260788,-6.880555153,-5.109849453,-6.475090027,-6.126783371,-6.475090027,-6.691313267,1.686399,-4.1735344,0.098320349,24.6,-1.6094379,4.6443787,90.862656,-6.910685062,-7.924695492,-4.344135284,-6.725374222,-9.256090164,-4.04013443,-3.865022659,-10.59879875,5.624949683,5.977661387,4.753518349,-4.413110704,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-9.365462303,5.9,9.0,17.6,13.6,71400.0,9.1216183,-1.6094379,28.1,5.94800663,0.19012,28.3,0.503,26.584175,100.0,3.185256421,6.156485975,-2.055472169,-1.465644847,0.82514046,-2.071803057,0.254127121,10.3175192,3.749192308,-6.214608098,-2.659260037,-6.214608098,-4.509860006,0.029558802,-2.659260037,-3.218875825,-5.80914299,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-0.891598119,-1.832581464,-1.237874356,-0.693147181,0.4,-6.907755279,0.694339812,-0.061174542,0.544844449,-1.110812664,-0.250250727,-0.147888795,2
20129,23.31775974,6.126732118,0.050248769,-0.397437975,3.346520543,-0.80579022,0.000493324,1.836708668,-5.490621662,-18.27959998,-12.99274827,-6.208079456,-33.44016411,-15.31040923,-16.32303481,-10.41414211,-4.83430779,-11.25123645,-10.40093563,-6.958349611,-2.408796096,-15.32058775,-9.39271988,-21.22232265,-5.594031611,-14.3922926,-8.917790867,-5.38054105,-5.848117917,-9.186469609,-15.45026628,-5.794336255,-11.74309362,-7.04529471,-2.886755903,-1.788099503,-8.395418133,-11.11714038,-7.213357501,-13.53787882,-3.491377221,-8.50553339,-8.081165314,-4.862289906,-5.516216278,-5.778580666,-6.135255337,-6.001724243,-6.001724243,-6.982553482,0.69314718,0.0,0.133181663,14.6,-0.51082563,6.0569568,45.311176,-7.337112427,2.309060574,-4.770562649,-6.647260189,-3.04247117,-4.466561794,-0.959697664,-14.09826469,7.014417447,11.6375634,8.241143203,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-6.982553482,16.8,3.8,3.4,14.0,64600.0,7.1530519,0.0,28.7,5.907133102,0.08075,16.3,0.391,23.229199,0.0,-6.907755279,1.710852497,-1.122700743,-1.250097367,0.834052368,-2.30935826,-0.222242255,7.648078091,7.944147315,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-1.859317951,0.625098109,-1.381000996,-0.578587949,0.562940717,-1.387233853,-1.25977695,1
17161,25.23125163,11.79934485,0.040026339,-0.322036941,2.135759964,-1.250405755,0.000587119,1.704119203,-5.434120508,-17.88008332,-13.14768119,-5.486231858,-21.54326278,-18.02984262,-10.36228405,-10.45988238,-4.752478071,-11.65512566,-13.88356312,-4.77287752,-2.316119951,-15.7763505,-9.469434342,-12.43012297,-4.659934469,-11.13822731,-6.947283657,-2.848450481,-5.198059854,-7.617136085,-14.88751794,-3.520567296,-9.033753319,-6.989267177,-2.542300925,-1.651469863,-9.758625589,-12.7380946,-7.192853825,-10.43037434,-2.207530206,-8.910352421,-7.114403725,-5.824253082,-6.783901691,-5.511654377,-6.725745678,-6.198112965,-6.783901691,-6.412957668,2.1282318,-4.1893201,0.218385312,18.5,0.4054651,7.7794676,28.609571,-6.146058559,0.158093527,-4.605613232,-4.120612621,-3.482278585,-3.275507689,-0.665355325,-11.64723206,7.940236668,11.39296049,8.425273424,-14.28535668,-15.22465656,-15.06716777,-10.10523884,-10.50439356,-7.519868851,13.9,7.8,8.7,8.0,111700.0,11.009638,-0.91629076,28.5,6.667925358,0.20424,61.5,0.441,0.7224865,86.906077,2.134219406,4.384290782,-1.233641785,-1.350122387,0.988970451,-2.115425929,0.240379739,9.963668325,1.538461538,-6.214608098,-1.771956842,-5.521460918,-4.509860006,-0.371063681,-0.713349888,-2.207274913,-5.80914299,-1.560647748,1.388791241,2.999724295,3.69037833,-0.798507696,0.732367894,3.912822686,-0.248461359,-1.108662625,-3.506557897,-2.207274913,-2.995732274,-0.020202707,-0.653926467,-0.673344553,-0.446287103,0.0,-3.04698119,-0.70986414,-0.084995106,0.413990319,0.985468447,1.385621428,0.79857254,4
29225,16.06400324,10.50293612,0.046737025,0.787449687,2.209342127,-1.065496014,0.000575496,2.048189366,-5.48660824,-16.77395735,-13.14720826,-35.23192358,-33.44016411,-18.02984262,-15.89865621,-10.46269202,-4.695549904,-11.74297213,-10.33373237,-11.36963127,-2.423759287,-15.02031652,-9.007791868,-13.87002557,-5.431724232,-13.38461945,-8.893501645,-4.33512493,-5.369631351,-24.72316423,-14.46505457,-4.383465658,-18.31172805,-7.042039834,-2.946942051,-1.77026039,-11.3372719,-11.09627315,-7.231626423,-11.46242103,-3.192893649,-10.05712939,-8.011962891,-5.975080967,-6.885951996,-6.078029156,-6.690207005,-6.369735241,-6.783297539,-6.885951996,2.1041341,0.0,0.105576149,30.3,-0.91629076,5.4439659,50.607796,-5.638053894,-2.851672173,-3.071504116,-3.508940935,-9.754871368,-2.7675035,-1.652642965,-7.943401337,4.775545672,9.460802029,7.340657198,-14.28535668,-15.22465656,-15.06716777,-9.395851315,-9.394577055,-7.857812405,9.2,6.4,12.4,8.7,120500.0,9.4671507,-0.69314718,23.4,4.417152405,0.14647,34.8,0.405,65.521242,0.0,-0.917898503,3.528630537,-1.656792096,-1.315047546,0.740487081,-1.924130029,-0.031127934,11.86487905,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-0.799410326,0.363306165,0.891832173,-0.428690106,0.360176623,-1.402858734,0.011835614,3
32031,24.68600792,9.726893668,0.045185075,-0.854784669,2.881916971,-0.912454004,0.000211253,1.294202432,-5.29799849,-16.87173246,-13.14768119,-12.85271799,-33.44016411,-17.98763205,-14.91270978,-10.40741221,-4.847406279,-10.58742335,-10.5272269,-10.07194527,-2.393543674,-13.93092123,-9.341083397,-12.58257478,-4.921669653,-12.14670943,-7.63554648,-3.808846759,-5.779849408,-10.51937728,-15.45026628,-3.647346364,-30.54979235,-6.904057234,-2.946818593,-1.581322285,-28.96282729,-11.58254351,-7.092879514,-13.53787882,-4.306654457,-7.977517632,-7.291872025,-6.290779114,-6.878309727,-5.48170042,-6.661638737,-6.166897297,-6.581453323,-6.720872879,3.4531572,-4.6453986,0.09877517,20.8,1.0647107,10.391355,97.667557,-9.906871796,-0.77092272,-7.340322018,-7.723563671,-6.780080318,-7.036321163,-6.071547031,-12.04368305,4.604753432,8.225652573,7.077406629,-14.28535668,-10.54414161,-11.31809543,-9.338165458,-11.53337783,-8.346183777,17.0,8.0,8.5,11.5,295700.0,11.987898,0.095310181,39.8,6.490753651,0.26024,55.2,0.456,2.3824948,75.724778,0.683282476,0.966368392,-2.945680869,-1.545779552,0.223034418,-2.499160472,-1.417573208,3.942262522,2.714615385,-4.017383521,-2.995732274,-5.521460918,-4.710530702,-1.078809661,-0.400477567,-2.525728644,-5.80914299,-2.207274913,-0.653926467,0.412109651,0.392042088,-0.400477567,0.405465108,-1.714798428,-0.994252273,-0.051293294,-2.18036746,-1.714798428,-1.771956842,-0.562118918,-0.673344553,-0.693147181,-0.127833372,9.63,-6.710285702,-1.673683763,0.149380296,-0.42835018,-1.511181951,1.264033437,-0.098345928,3
26161,21.34716403,10.74872154,0.046951067,0.865834296,2.481321001,-1.004520491,0.000761105,1.441309246,-5.187077308,-14.56766895,-13.14768119,-4.00306315,-17.08333467,-18.02984262,-12.98848898,-10.38905375,-4.810838608,-9.976868131,-8.864655742,-4.75349129,-2.370917146,-11.94407092,-9.125250156,-12.19394296,-3.452639028,-11.05907235,-8.892000641,-3.313841738,-5.483873749,-8.335851713,-15.45026628,-2.838644183,-9.588313263,-6.922246226,-2.542365417,-1.592400842,-17.69553773,-9.160009721,-7.006241478,-7.380103449,-2.068613309,-7.227570072,-7.867891788,-5.92414856,-6.227131367,-5.240262985,-6.670760632,-6.154913425,-6.518245697,-5.997255802,3.3463891,-4.9744291,0.19770102,22.6,1.3350011,9.7169294,43.517731,-6.068011761,-0.527986109,-5.859894276,-3.885339022,-5.067070484,-7.041854382,-1.313622355,-8.373358727,8.840693561,11.09282161,8.222674469,-14.28535668,-15.22465656,-15.06716777,-8.98789421,-15.00117733,-7.767086983,24.6,8.0,7.1,8.9,216200.0,11.806796,-2.3025851,37.0,7.114964485,0.35707,69.6,0.463,27.80844,76.335079,4.440876112,3.811438515,-1.723638272,-1.55461549,1.103034988,-2.104787443,0.366887117,8.796044213,0.0,-4.268697949,-1.46967597,-4.509860006,-3.863232841,-1.203972804,-0.891598119,-3.218875825,-6.214608098,-2.813410717,-1.560647748,0.076961041,0.058268908,-1.386294361,0.076961041,0.712949808,-0.967584026,-1.46967597,-2.659260037,-2.659260037,-4.605170186,-0.510825624,-0.867500568,-0.891598119,-0.562118918,1.63,-6.699096122,-2.536471367,-0.381015658,0.722691953,0.667267621,0.818227887,0.86672461,5
27133,18.36227353,9.267773328,0.042140803,-1.289479381,1.724107085,-0.959385796,0.000424835,1.362668729,-5.523577168,-15.71902658,-12.36853224,-3.815078819,-12.74433701,-18.02984262,-11.49268673,-10.36373973,-4.83357348,-9.711079341,-6.644237215,-4.592927146,-2.309071759,-15.98963993,-8.401737885,-12.16101236,-4.336236869,-10.44656388,-6.589279418,-3.14742179,-5.838644849,-6.797938056,-15.45026628,-3.651375491,-8.64123203,-6.956061325,-2.477396073,-1.667074286,-10.38992563,-9.986942002,-7.241863609,-13.53787882,-2.484085806,-9.71031845,-7.232629776,-5.846335411,-6.4059515,-5.811244011,-6.539482594,-7.099098682,-6.981315613,-5.744552612,0.95551139,-4.8513103,0.166035834,21.0,-0.10536052,6.219223,10.652553,-6.216962337,-0.913786769,-3.906293154,-2.31168294,-4.017215729,-3.346411705,-0.236795262,-11.17943954,8.65116886,12.07305917,9.252368039,-14.28535668,-15.22465656,-15.06716777,-7.098856826,-8.483914078,-6.780644894,12.0,2.2,6.6,8.7,99200.0,8.2648783,-0.35667494,20.7,4.37619257,0.14066,41.8,0.4,14.318158,0.0,2.116773372,2.325659777,-1.16555349,-1.175724376,0.939595037,-2.187621059,-0.090619502,7.900272819,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,0.198850859,0.78845736,-4.605170186,-6.907755279,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.510825624,-1.514127733,-1.560647748,-0.562118918,4.82,-6.907755279,0.224050641,-0.001529567,0.289005905,1.298565388,0.763788819,0.613710165,4
